shopid,itemid,userid,rating_star,comment
131196305,17552845260,299839725,5,"Best Feature:noice cancellation  Madanda sya gamitin, hindi din mabilis matanggal sa tenga unlike nung sabbat E12 pro ko.. malakas din yung sound nya. Thank you so much!"
131196305,17552845260,89825860,5,Best Feature:10/10 Product Quality:10/10 Performance:10/10  It's exceeded my expectation and it arrives in good condition. The sound quality is great and the Bluetooth connects fast to my phone.
131196305,17552845260,35128515,5,"Best Feature:play, pause, and skip on the earphones Product Quality:10/10 Performance:10/10  The product arrived safely and the battery is full. Haven't charged since I got it."
131196305,17552845260,91785347,5,"Best Feature:Sounds, bass quality Product Quality:good packaging and safe  hope can explore more this basues product and sana hindi ito yung huli kong bili thank you🫡"
131196305,17552845260,317588456,5,Performance:10/10 Best Feature:10/10 Product Quality:10/10  Thankyou po !!  ganda po at napaka solid !! lagi pong nag aupdate si seller kahit hindi mo ichat 🤘🤘❤️❤️
131196305,17552845260,678259521,5,Product Quality:Fair Performance:Excellent Best Feature:Battery  Oks na oks po! Ang ganda nya sa personal tsaka malakas at matagal ma lowbat almost7 hours ko sya nagamit
131196305,17552845260,168766292,5,Performance:SO GOOD!! I LOVE THAT I CAN'T HEAR ANYTHING AT ALL LOL Best Feature:ALL!! Product Quality:the best!! sulit na for 630 petot  BUMILI AKO ULI KASI KINAGAT NUNG PUPPY KO YUNG ISA HUHUHU  INVEST AKO ULI HERE KASE IT'S REALLY GOOD NAMAN TLGA!! LA NAKO MASABI BASTA BILI NA KAYO DI KAYO MAGSISISI :))) videos and photos r not related :PP bebe ko ung nasa vid btw hihi 😗✌
131196305,17552845260,124140446,5,"Product Quality:very durable Performance:second time ordering from.the brand and store it's still the same good as ever, the bass is nice. Best Feature:the charging case for the buds are really pretty, and it can last 4 hours of use so yes I recommend this  Perfect gift to someone special, if you want them to never forget you or if you want them to actually use the gift."
131196305,17552845260,292141990,5,"The problem is solved!!!. Thank you seller for you're wonderful service. This shop doesn't just sell a nice product but they're also nice and has a quality when it's comes to the service. The product, as expected it's really nice and u can use it even when the device u use to connect is far to you. The item is also cute, u can easily bring it everywhere you go."
131196305,17552845260,210174756,5,"Best Feature:the magnets in the earpods on it’s case Product Quality:great music quality Performance:it’s working welll + it can last for long hours!  i really like the color of the one i bought, sorry if i can’t provide a photo since i bought one a long ago and i just want to make sure to rate this product since it really lives up on it’s descriptions!"
131196305,17552845260,172741772,5,Performance:10/10 Best Feature:noise cancellation and battery life Product Quality:10/10  Sobrang love. From it's pastel colored na very aesthetic to its performance. Sobrang love. Ilang araw ko na syang ginagamit and haven't charge it yet. Sana di magkaproblem pag na charge na. Di din sya masakit sa ears very comfortable pa nga. Sa uulitin. Thanks sa freebie na earphone bag.
131196305,17552845260,789083008,5,"Product Quality:High quality Performance:Has the best performance for low price earbuds Best Feature:Noise cancellation and unique design  Thank you so much it's perfect, this is my 2nd order basically the refund of my 1st order, I'm so thankful because they assist me throughout everything thank you so much best earbuds that I ever bought has the best sound quality"
131196305,17552845260,477602433,5,Performance:excellent Best Feature:the product Product Quality:hd  You can still draw during your ride to a destination. There is always time for you to draw no matter what circumstances you're in no matter how bumpy or shaky it is. Stop giving excuses and take your time to draw ✍️✍️
131196305,17552845260,126750758,5,"Best Feature:Price point and compact size  I've tested the product for almost two weeks before leaving a review. I would have to say that it works well for the price. Do not expect a top-tier sound quality if you are used to high-end branded earphones, but this does the job. It has no problems connecting to your devices."
131196305,17552845260,328479702,4,Performance:maganda talaga quality Product Quality:MATAGAL talaga malobat  Last Sept 1 pa sya dumating at Hanggang ngayon Diko pa sya na chacharge Kasi di pa Naman lobat. Sept. 7 na pla today so ayun 1week nga sya di ko pa nachacharge hehehe worth the prize talaga sya
131196305,17552845260,164171763,5,"Product Quality:High Quality! Performance:One of the best out there :) Best Feature:Audio!!!  My sister love Baseus, nakain lang ng aso ko yung una nyang headset kaya I bought one again hahaha if you are looking for airpods alternative, buy this one :)"
131196305,17552845260,52745520,5,I absolutely love this item! It works so well. I’ve only had it for a days now but I’m super impressed with the quality for the price! And the delivery was real quick!  ps. The video and photos that I used are not related to my order❗
131196305,17552845260,203104873,5,"Ang ganda nung kulay lakas maka-aesthetic , maganda yung sounds sakto lang (di masyadong sobrang lakas or mahina). At first , I thought I got defected item pero need pa pala tanggalin yung sticker then may idodownload ka pang apps. ✌🏻✌🏻✌🏻 I'm satisfied for my earphones yay~!"
131196305,17552845260,832479855,5,"Best Feature:sound Performance:excellent Product Quality:ok  Comparative Analysis of Life Expectancy Between Residents of Remote Area Tintinan and Urban Poblacion""  ""Examining Educational Success Disparities: A Quantitative Study of Remote Area Tintinan and Urban Poblacion Residents"""
131196305,17552845260,96827134,5,"thank you so much! super ganda ng quality! super tagal ring malowbatt, july 14 ko nareceive then ngayon ko lang na-charge! everyday ko rin ginagamit kaya super sulit! thank you so much!! <33333  photo and video are not related to this post."
131196305,17552845260,273045619,5,Performance:Good sounds and long lasting battery Best Feature:sound and noise cancellation Product Quality:high quality  Thank you for this wonderful ear buds. Perfect for long travels. High recommended shop and fast transaction as well. Definitely will buy again to this shop 💗🫶🏻
131196305,17552845260,134666780,5,"Received the item good condition, it is my second purchase of baseus earphone, it is very easy to use and good quality sounds, has a long lasting battery also, very useful especially in traveling and just wanted to listen to music."
131196305,17552845260,334125959,5,Performance:dub bro Product Quality:goods bro Best Feature:Connection  As a runner this product is a W! its connection to my garmin watch even with gps is stable compared to other brands.
131196305,17552845260,87045926,5,Performance:Excellent Best Feature:Long Battery Life Product Quality:Excellent  GRABE! 1 month na simula nung na receive ko to 😭 Pero di pa ko nakaka isang charge. Hanggang ngayon 100% padin 😭❤️ 1 month na syang 100% HAHAHAHA solid.
131196305,17552845260,298982136,5,"Best Feature:Long battery life  So far, it's working well for me. Even though I last charged it four days ago, the product does not need to be charged again. For me, the sound quality is also satisfactory."
131196305,17552845260,903071636,5,Performance:10/10 Best Feature:the tap feature Product Quality:10/10  Very nice product i recommend it very durable i dropped it many times and its still in good condition no malfunctions or anything like that i like it 5 stars
131196305,17552845260,142261980,5,ganda ng quality nito super duper love it and ang bilis din mag ship plus mo na rin yung noise cancellation literal na wala ka maririnig kahit wala music thank you seller!
131196305,17552845260,330433837,5,Product Quality:10/10 Performance:10/10 Best Feature:10/10  Thank you for keeping my parcel safe and in good condition. We have not tried it yet since sa sunday pa ang father’s day. thank you again!!!
131196305,17552845260,299588110,5,"Performance:SO GOOD Best Feature:bass, noise cancellation, auto-connect Product Quality:10/10  Ay bilhin niyo na. Super worth it, worth the hype sa TikTok, haha. Suot mo lang if want mo malunod sa music. 🚶🏾‍♀️"
131196305,17552845260,82060279,5,Performance:Super love the quality of the earbuds! Best Feature:The performance itself  Super fast delivery kahit xmas season. Expected ko 23 pa dating. Sana true na matagal malobat yung earbuds. Love the product!
131196305,17552845260,502542956,5,Performance:15/10 Best Feature:app connected Product Quality:15/10 kahit mahulog matibay sya  So far so good 1 week na nagagamit ngayon 10/10 for me overall ganda ng sound quality worth it talaga
131196305,17552845260,474165311,5,Performance:Super Good Best Feature:everything Product Quality:the audio is great  Sobrang ganda nyaaa.. And no damages at all as in!!! Thank you seller!! Maybe I'll gift this to my sister hihihi
131196305,17552845260,822645997,5,"Performance:good Best Feature:good Product Quality:good  Thank you seller for the good product that i received and to the rider who deliver the item😁 I really love it, thumbs up 👍"
131196305,17552845260,94001809,5,"super love the baseus brand! this one's really good for the price, especially. the case is smaller and more compact than the WM01 so it's easier to bring around"
131196305,17552845260,27043691,5,"Best Feature:Excellent quality Performance:Really good battery life, its been a week since I got this and I haven't charged it yet. still on its 100 percent battery."
131196305,17552845260,270330316,5,Performance:10/10 Best Feature:10/10 Product Quality:10/10  This is my second order. I really love the quality of it. Good also for meetings and workouts thank you again selller!!!
131196305,17552845260,366914480,5,"Performance:Yet to try its battery life Best Feature:the color! Product Quality:feels premium and I like that it comes with a nice, comfortable ear piece  Will order again!"
131196305,17552845260,918155913,5,Best Feature:MAGANDA TALAGA SIYA Product Quality:SUPER NICE NUNG QUALITY LIKE LEGITTT Performance:The best  BUY NIYO NA TO GUYS RECOMMENDED TALAGA SIYA LALO NA SA MGA STUDENTSSS
131196305,17552845260,153609372,5,"Product Quality:very nice Best Feature:buonh buo ang bass Performance:goood so good  Ain't nobody better for you Promise this, I swear I won't lie Said it's more than a physical attraction It's a passion, baby, how I could die for you Don't you ever doubt it I'm 'bout it, baby, if you gon' allow it I need it any time you come around and I'm down See it ain't never a question  I want you And ain't nobody else is gon' do So every single time I come through and get it Come through and get it I'm addicted to the way that you touch me"
131196305,17552845260,227932432,5,"Product Quality:10/10 Performance:10/10 Best Feature:Everything  The video and picture are not related. All I can say is that it's worth it and I liked it, especially the WM02, It's cute and it works well. I hope this last long"
131196305,17552845260,86147844,5,"Performance:good to Product Quality:10/10 Best Feature:Noise cancellation  pic not related to product, pero all goods to gamitin nakadalawang beses na ako bumili dito dati nabili ko lang to 623 pesos now nasa 700-849 na sya"
131196305,17552845260,257270175,5,"Best Feature:Nice. For coin purposes onle  Veterinary drugs are used for cure, treatment, mitigation of disease or the wellbeing and growth in animals, as well as for weight gain and tranquilisation during transportation. Their retention time in animals and the legally allowed maximum residue levels is very complex but critical for the marketability of a product.  To protect your business and minimise the risk of negative health impacts, you need to comply with the relevant guidelines and standards for maximum residue levels of harmful veterinary drugs in the food chain. Lowering veterinary drug exposure is vital for you to comply with local and international standards, and that’s where our veterinary drug testing solutions can help.  TÜV SÜD IS A LEADING VETERINARY DRUG TESTING COMPANY  TÜV SÜD is an independent certification body which is accredited to globally recognised standards. Our experienced experts can help you gain the trust of your customers by making sure that your products are of the highest possible quality.  Our gas chromatography and liquid chromatography residues testing services are designed to mitigate risks in the manufacturing process. All of our food testing services, including our veterinary drug and antibiotic residue testing services are delivered through our network of highly sophisticated laboratories. We also provide you with an accurate test report that helps you to identify risks, enhance quality and improve productivity along the entire value chain, saving you time and money.  In addition, a test report from the world’s leading independent assessment body helps you inspire greater confidence in your brand among your buyers, helping you gain faster access to the market."
131196305,17552845260,9399251,5,"Best Feature:Color, Beige/Off White Performance:So so  Not sure pero parang mas gusto ko bass ng WM01 ko. Sa WM01 ko, max sound, talagang parang mabibingi ka pero hindi yung masakit sa tenga, basta malakas at maganda sound quality. Etong WM02, sakto lang yung lakas at bass. Tho ang cute nitong Beige o Off White. Pwde na. Compact rin and cutie."
131196305,17552845260,1096696645,5,"Product Quality:ok Best Feature:dokie Performance:working  Ka-TM! Naubos mo na ang iyong ANS FunALIW promo. Para tuluy-tuloy ang GV, subukan ang EasySURF50 Doble Freebie gamit ang GCash o ang new GlobeOne App! Register na para makakuha ng 1GB pang-internet, 6GB (2GB araw-araw) para sa app freebie, at unli allnet texts. Lahat ito ay valid for 3 days, P50 lang!"
131196305,17552845260,842835318,5,"Product Quality:good audio and battery life Performance:very good Best Feature:battery  I LOVE THE EARPHONES! You get what you're paying for. I have been using this for almost a month now, i use ut almost everyday but it's been 4 days since i last charged it (atleast 1-3 hrs per day use). a must buy!"
131196305,17552845260,89070566,5,"This is my second time to order after I got so impressed with the one I ordered for my daughter. Love the fit on the ears - kahit matagal nang nakasuot, di nakakasakit ng tenga.  Kudos also to the seller who added the free case to my order even if it wasn't promised in the ad! Thanks a lot!"
131196305,17552845260,747496118,5,Performance:1000/1000 Best Feature:Everything Product Quality:1000/1000 THE BESTT  Have tried it and the bass of it goes boomm especially mee who's a lover of music it was the best purchase for me and the color is everything I love blue so much all shades of it
131196305,17552845260,316363892,5,"Product Quality:Excellent quality looks expensive Performance:Long life battery Best Feature:Sounds and looks  Looks expensive and aesthetic 💖 I love the quality of this earphone. My sister loves it, gave it to her as a birthday gift. Now she can replace her cheap earphone 😂"
131196305,17552845260,166762332,5,"Best Feature:easy to bring cause of its size  Great quality and not confusing to use. The touch sensors are also not too sensitive, which I love cause I always hold my earphones. Definitely worth the buy!"
131196305,17552845260,192538390,5,"Photos and videos not related nakalimutan kong pichuran, this item is superb highly recommended go have one of this, solid yung battery, with free 4 ear buds, di mabilis malalag sa tengga muka lang natatanggal pero solid talaga especially yung quality."
131196305,17552845260,274195947,5,Performance:VERY GANDAAAAAA!!!! Best Feature:I really like how it's so small and the music is very good!!! 😃 No complaints.  I have no complaints on the quality!! ❤️ Thank you so much!!! 😃 THE SELLER IS ALSO
131196305,17552845260,304191530,5,The product is really good. I like how the bass makes the sound so clear. Also I love how the seller manage to message me if their product satisfied me. I love the seller much!!
131196305,17552845260,225313813,5,Performance:The best performance Best Feature:Best Performance Product Quality:How do we measure quality  I don't know what the problem was but it seems to have been resolved
131196305,17552845260,288404824,5,"Performance:ganda ng qualityyyy Product Quality:superrrrrr ganda ng tunog  gamit ko siya nowww! actually nung nagcheck ako ng reviews naghesitate ako kasi uncomfortable daw sa tenga, hindi naman omggg gandaaaa, will definitely buy again <33"
131196305,17552845260,169782004,5,"Great sound quality, very lightweight, compact. Treble sounds a bit higher but adjusting equalizer fixes it. Heavy bass, great for the ears. Good control in mids. Overall rating 9/10."
131196305,17552845260,824039989,5,Performance:100% Product Quality:100% Best Feature:100%  Even though the product arrive 2weeks after I check out. Thankfully I recieve it without any Issue. Still recommended this kind of ITEM.
131196305,17552845260,60839312,5,Thanks seller for the fast transaction 😍😍😍 i love this product so much. Best deal in shopee. Will surely order again. Different color next time
131196305,17552845260,81949524,5,Ang ganda ng tunog. Sulit sa price nya. Working both sides pati na rin ang touch sensor. No problem encountered so far. I really love this item! 💓💓
131196305,17552845260,50584294,5,Best Feature:sound Performance:100 Product Quality:100  Bought multiple time alr3ady and i still love it. For gifts and persinal use. It is good. I bought case also.
131196305,17552845260,159030364,5,"Great experience while using these earphones. I've been eyeing one since my 3-year-old wired earphones finally gave out. The bass is pretty decent, just right for my need. It's quite tricky though when I perform the tapping (changing the songs or playing or stopping it) maybe I'm just not used to it. Well, I have time to figure it all out. I haven't tried charging it since the battery indicator said that it's still 100 percent. I just don't know when exactly will that be. I hope these earphones will last longer. Thanks, seller! Salamat shopee!"
131196305,17552845260,80254840,5,"Baseus WM02 earphones based on general trends and feedback, I'd likely give them a positive score. Baseus is known for offering reliable and reasonably priced electronic accessories, and the WM02 model has been appreciated for its balance of features and affordability. However, individual preferences and experiences can vary, so it's advisable to check recent reviews for the most up-to-date information."
131196305,17552845260,32662258,5,"Product Quality:ok Performance:ok Best Feature:Long life battery  This is my fourth purchased in this shop and it’s still a great buying here. This time, my purchased is for my daugther. She really like it, my problem now is she doesnt hear me anymore! I think this will just last for a month and i will throw this away."
131196305,17552845260,168956651,5,"Performance:100 Product Quality:100  Hindi siya basag, and i love the quality of the product itself. Im not sure if matagal ma lowbat, kakagamit ko lang kasi"
131196305,17552845260,216261022,5,Performance:9/10 Best Feature:Great bass Product Quality:Good Product  So far maayos naman dumating saakin yung product saka nagamit kona rin para saakin good na yung bass niya
131196305,17552845260,559658668,5,The buds work perfectly even after using it everyday for 3 weeks and no damage. Love the product and would highly recommend it to my friends!
131196305,17552845260,172635159,5,Best Feature:good quality Product Quality:good quality Performance:good quality  Worth the price
131196305,17552845260,290720511,5,"Product Quality:very good Performance:the best <3 Best Feature:battery and sound quality! they last so long and are very easy to use~  ordered: 09/08 shipped: 09/09 received: 09/18  it took awhile but my bowie arrived safely~ it's in the right order and variation. i was really shocked bc the mic qual was better than the test vids online! it's noise cancelling to some extent because they're in-ears,, but not fully. order complete. will buy again for my brother heh,, thank you seller! 🙆🏻‍♀️"
131196305,17552845260,56293079,5,"Goods ang tunog, then adjustable pa ang EQ via Baseus app. Pwede rin either earbud as standalone, di tulad ng dati kong wireless na right lang ang usual na gumagana as standalone."
131196305,17552845260,827944219,5,Performance:Great Best Feature:long lasting battery Product Quality:9.5/10  It took me almost a week to review this product and it's a really great and affordable earbuds. The battery did last for almost a week if you're not a very heavy user. The sound quality is great. My only issue is you can't pause/play a video (except YouTube) and there's no volume touch feature.
131196305,17552845260,52512787,5,Item is in good condition very well packed cute nung mismong earbuds ang liit the ang cute din nung pa free stickers very satisfied customer here... Ganda ng sound and bass nya true noise cancelation talaga Five star to the seller and shopee
131196305,17552845260,255466825,4,"Product Quality:8/10 Performance:8/10 Best Feature:8/10  Maganda yung design, mejo nakukulangan lang ako sa max volume. Pero all in all Good Item. Thank you!"
131196305,17552845260,294653118,5,SUPER NICE QUALITY!   SUPER CUTE AND VERY HANDY!!!  SOUND IS VERY CLEAR!   1 MONTH NA SAKIN AND STILL WORKING ❤️  I SOOOO LOVE IT! 😍😍  THANK YOU SO MUCH! 🙏🏻
131196305,17552845260,147751716,5,"Arrived just in time for me to give as a present, works well. Sound quality is decent and the mic is good."
131196305,17552845260,222055788,5,Performance:Great Best Feature:Good quality sound  Excellent quality. So excited to receive it and it arrived immediately. Hope it’ll last. Thank you so much seller
131196305,17552845260,85042943,5,Product Quality:beautiful Performance:perfect Best Feature:good sound  Worth it yung pag hihintay ang ganda abcdefghijklmnopqrstuvwxyzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
131196305,17552845260,356588300,5,"I love it. It's working well naman. The sound is clear. My only problem is the mic. I tried to test it pero it's picking up my phone's mic instead. I'll update my review if I ever encounter any other problem. Btw, they also have a freebie."
131196305,17552845260,40243198,5,Performance:THE BEST Best Feature:long battery life Product Quality:Good  ANTAGAL NYA MALOBAT GINAMIT KO MUNA NG ILANG ARAW BAGO AKO NAGRATE HINDI KO PARIN SYA CHINARGE TIL NOW MAAYOS ANG SOUNDS HINDI MASAKIT SA TENGA KAPAG SUOT MAGAAN LANG SYA THANK YOU
131196305,17552845260,39258739,5,"Performance:good Best Feature:ok Product Quality:10/10  delivered on time item  tested and matagal malobat  perfect for listening music etc  pero di sya masyadong ok for calls hindi ako nadidinig ng maayos ng kausap ko,  noise reduction yung earbud but not noise cancellation  but so far worth the purchase naman thumbs up."
131196305,17552845260,57963790,5,AAAAHHHH CUTIE NG COLOR PURPLE!!!!! cutie ng size maliit pero tama lang sa hand mooo like keri lang hihihi ganda rin ng quality mg sounds kaso if sa iphone wala yung features ng noise cancelling chuchu but it's fine lang hehehe
131196305,17552845260,156966343,5,"Product Quality:I LOVE THE BASS SO MUCH! Best Feature:the commands in ear and how it lights up so prettily Performance:haven't tried using it for my usual marathons of songs n dramas but definitely last longer than my jbl ><  the app helps a lot to control how you would like to hear the sound ! as well as to check the battery of each buds!   it fits well, i do not recommend to use if u have ppl in the house na mahilig kumausao sayo bigla kasi YOU WON'T HEAR MUCH cuz the buds blocks the sound in your surrounding even w the absence of music on.  vv much surprised at how small & compact it is but i am getting used to it na!"
131196305,17552845260,806627006,5,Matagal ko na to sya gusto . and ndi ako ngsisi sa kanya maliit sya pero grabe ganda ng quality nya and super nice ang design nya . true na sounds cancellation sya . Para sakin kulang lng ung sound pero goods nmn sakto lng tsaka super light weight lng nya sa tenga. kaya pa budol na kayo jan! 👍
131196305,17552845260,116608757,5,Product Quality:Clear Audio Best Feature:Sleek looking. Light weight. Performance:Working perfectly  Overall satisfied with my purchase.
131196305,17552845260,282208416,5,"Product Quality:really good 11/10 Best Feature:noise cancellation  i guess Performance:good (worth the price!!)  Thank you, Baseus!! 🫶🏻  I ordered my baseus last 5.5 but received a faulty item (only one bud is working) BUUUUUUT they refunded me the whole amount that i paid them.   It took a while but I am vv happy with my purchase. Also, I get to have a free baseus (the faulty one)  Baseus team are very accommodating and nice, thank you so much!! 🤍✨"
131196305,17552845260,276842508,5,Performance:10/10 Best Feature:colorr <3 Product Quality:nice quality  ang cute bcoz soaper liit and ganda rin ng design 🫶🏻
131196305,17552845260,211486155,5,Performance:the sound was good Best Feature:quality of the sounds Product Quality:performance was good  I highly recommend buying this one.
131196305,17552845260,86688465,5,"Best Feature:the earphones is small and compact, easy to carry. Product Quality:it has very good sound quality. Performance:the earphones are functioning well."
131196305,17552845260,372498248,5,Performance:10/10 Product Quality:9/10 Best Feature:sound quality  Its my third time ordering from this brand. Yung una is yung wm01 na nawala ko yung case hehe then itong wm02. I decided to buy again kasi may problem na sa battery yung right ear side ng earphone. I am really happy kasi same padin yung quality nung sound nila after 1 year and same sleek design. I highly recommend. Sana mapaayos ko pa tho yung nauna kong wm02 :<
131196305,17552845260,502991597,5,Best Feature:ang cute haha Product Quality:goods din matagal malowbat tska clear ung sounds Performance:goods nman yung performance sulit na din sa price nya
131196305,17552845260,203964862,5,Best Feature:batt life Product Quality:5/5 Performance:5/5  Sobrang ganda niya !!!! isang charge ng case pede ng pang tatlong araw plus super cute niya although wala siyang button for volume still guds!!
131196305,17552845260,391396745,5,i like it so much! haven't tried if the noise cancelling is working but definitely a good buy. good thing they have an app to locate where the device is whenever it's not in use
131196305,17552845260,207319297,5,"Performance:excellent Best Feature:fits just right  Maliit lang pala. Akala ko medyo malaki sya sa palm. Order kayo agad case kung light colored binili niyo, para di madumihan agad. Natakot ako nung una kasi mahina yung isa. Iconnect mo muna both sa phone para gumana both. Idk if sa ios users lang or same din sa android. Pwede na sa price. Not sure pa kung gaano katagal yung charge niya."
131196305,17552845260,31165709,4,"Performance:nice sound Best Feature:long battery life Product Quality:earphones look good, the wite that came with it did not  been using it a couple of times straight out of the box, and it still has battery! disappointed though because the wire that came with it is broken, kaya bawas 1 star. all in all, ok naman sana magtagal hehe"
131196305,17552845260,273232969,5,"Best Feature:5/5 Product Quality:5/5 Performance:5/5  Worth the wait. Thank you seller kahit ang tagal dumating. Anyways, product is good and maganda quality ng mga earbuds niya, tsaka pwede din e connect sa Baseus App para ma check ang battery ng bawat isang earbuds. Good packaging walang damage. Sulit ang almost 2weeks na pag hihintay. Understanble namn kasi dito pa ako sa Davao."
131196305,17552845260,182400851,5,"Best Feature:Sound quality and battery Product Quality:Looks durable Performance:High quality for a budget earphones  I had to chat with a live Shopee agent because the courier extended beyond the said delivery date. As for the earphones, it is superb! I had no regrets ordering it. I only charged it once and used it for more than a day (note: I didn't use it all the time). I only use it constantly when I'm asleep (listening to ASMR) and it's still on after 5-8 hrs. The actual product is smaller in size than expected. Regarding the weight, it's light. So far, I'm satisfied."
131196305,17552845260,227936819,4,Performance:Good Product Quality:Good Quality Best Feature:Clear and Loud Sounds  I like the that it has an app to help look for missing earpods and to determine which is right  and left. The sound is clear and loud. You can adjust the sound EQ via the app.   The only thing I didn't like is the mic isn't noise cancellation. Not recommended for meetings or calls because you may hear the background.   This is good for music playing and gaming. I tried using in Mobile legends and it doesn't cause lag.  Only thing I didn't like was the mic. Could've been better considering the price but anyways I like the sound experience.   The battery also is good. It took a while for the battery to lessen. The app also tells percentage of earpods.   The shipping took a bit long but it's good that it got delivered safe and in good condition. The seller and courier also responds fast. Kudos to both.
131196305,17552845260,60300946,5,"Tried it just now. The sound is amazing! Quality is nice. Altho setting up is not super friendly, overall its good. Delivery was fast and packaged well."
131196305,17552845260,312127136,5,Performance:7/10 Best Feature:wireless Product Quality:7/10  Does what is intended :)
131196305,17552845260,22243577,5,Product Quality:Very good Best Feature:good Performance:very good  ang ganda ng tunog for me. Thank you so much po.
131196305,17552845260,76219085,5,pangalawang order ko na to. love that the fit is just right. hindi ako magworry na mahuhulog sa tenga. maganda din ung tunog nya.
131196305,17552845260,163343365,5,"Most favorite purchase! Talagang worth it siya sa quality and everything. If you’re hesitant to buy one, don’t be! Hahahaha. Thank you so much po! ❤️❤️❤️"
131196305,17552845260,151547393,5,"Performance:ganda ng sound Best Feature:noise cancelling Product Quality:sulit bili mo  Nice nice nice, sulit pera, best budol finds"
131196305,17552845260,703587811,5,Performance:noice Best Feature:noice Product Quality:noice  noice noice noice amazing beautiful spectacular great brilliant napakagaling napakahusay yes na yes
131196305,17552845260,141129710,5,Product Quality:very nice sound quality Performance:audio sounds good Best Feature:handy
131196305,17552845260,117243807,4,"Performance:Kind of annoying kasi nadi-disrupt yung pakikinig dahil sa biglaang disconnect-connect. Happens only once in a while Best Feature:Matagal malowbat. Natry ko na rin gamitin for 8 hrs straight. Product Quality:Sound quality is great but when I'm outside, nakukulangan ako sa volume.  I tried using it outside, I can still hear background noises, but faint and bearable. Not really an issue for me."
131196305,17552845260,182451942,5,"Product Quality:Nice, and excellent product Performance:Good, okay yung sound, tsaka twice nku nag order nito Best Feature:Mabilis yung connection  Recommended ko sya nice and sound. Pati mic okay siya wag lng sa mataong lugar.."
131196305,17552845260,578201895,5,Best Feature:Good Performance:Good Product Quality:Good  Cute. Aesthetic sya. Medyo nahihirapan lang ako i pair yung isa 😅 Hindi mag pair ng sabay. I don't know why. Yung mic naman hindi ganun ka quality. Nabudol ako ni TikTok. Mabilis dumating and responsive naman ang seller. Cute nya sa tenga♥️
131196305,17552845260,79654163,5,Performance:Very Good Best Feature:Very Good Product Quality:Very Good  Nice item again. Thank you seller 🙂
131196305,17552845260,196533866,5,Performance:okay na okay naman sya considering  the price e it works well Best Feature:pag suot mo di mo talaga masyado maririnig yung noise sa paligid. Pwera kung wala kang music Product Quality:i think ok naman sya.  Sana magtagal  Mejo mahina lang sya for me. But all in good and cute product and serves its purpose.
131196305,17552845260,30623473,5,Product Quality:7/10 Performance:In reference to my Baseus WM01.. 7/10 Best Feature:Small and compact 10/10  Been a fan of Baseus since last year.. Ganda ng performance at ang tagal ng battery life nya kung hindi nga lang nawala sa LRT ung WM01 q hindi p aq mapapabili ulit dhil matibay nman sya at ok ang performance. Etong version n to - Wm02 is mas maliit kumpasa sa naungang version pero prng mas mhina
131196305,17552845260,258063939,4,"Performance:Sound quality is very good but minus 1 star because the Baseus app needs more improvement. It takes ample amount of time to connect, sometimes it wont even connect not until you restart your Bluetooth Best Feature:Quality of sound is not disappointing and the charging is very fast Product Quality:Superb for its price point"
131196305,17552845260,913960559,5,"Performance:No defects in the product Best Feature:Size is compact Product Quality:good quality  The parcel was in bubble wrap, medyo matagal dumating kasi from overseas yung product"
131196305,17552845260,70397506,4,"Product Quality:good Performance:so far goods naman Best Feature:color, minimalist design  Looks high quality, and ang ganda lang ng color niya. Okay naman sounds may times lang na parang nag ooff yung for left ear not sure why pero all in all goods naman. Thanks seller and delivery guy. Nakasealed din yung product so good packaging."
131196305,17552845260,299100632,5,"Product Quality:10/10 Best Feature:the sound and earphone Performance:good sound, good quality  Ganda ng packaging double ang bubble wrap nya grabe super safe talaga. Also maganda ang sound nya loud and clear tapos ankyut pa ng kulay jusq fave color talaga. May free ear tips pa sya 4pcs super good quality talaga even matagal sya dumating worth it naman and overseas din kasi sya. Tysm! Highly recommended"
131196305,17552845260,115924780,3,Performance:Decent for its price! Battery and touch shortcuts are as advertised! Best Feature:Battery Life & Comfort Product Quality:3/5  The sound quality is decent for its price. Pero medjo mahina po yung volume niya. Dapat mga 70-100% yung volume para ma appreciate mo talaga yung pinapakinggan mo.  The sound it produces is also a bit treble-heavy. Medj kulang ng bass yung earphones. But other than that everything is working well!
131196305,17552845260,53428507,5,Performance:High quality Best Feature:It  I love it! Makes my early morning walk more exciting!
131196305,17552845260,107451546,5,"Performance:9 maganda naman yung quality niya pero hindi ko mina-max volume dahil medyo off pakinggan. Best Feature:11 Long Battery Life - matagal talaga siya ma low battery. Product Quality:10 maganda siya.  May Bluetooth earbuds na kasi ako yung GT1 pro pero di na nag cha-charge yung case kaya bumili ako ng bago and I can say that na mas maganda yung sound ng GT1 pro kaysa neto, but magandan din namn to! sulit sa pera! ang ganda ng design at color! 💜"
131196305,17552845260,923059354,5,"Best Feature:Overall :)) Product Quality:100/100 Performance:Works really well  I am satisfied with the product. The sound is good, although no bass but its fine. Compared to other bluetooth earphones that I have bought, this one satisfies me and you know that its a quality earphone once you see it. No kidding. Actually I bought this because my phone has no earphone jack hahaha. You should buy this too. It works even not using the Baseus App. Btw, remove the blue plastic under the earphones so you can use it. Looking forward to buying another one for my hubby! :))"
