shopid,itemid,userid,rating_star,comment
65430610,21427809610,137641079,5,Effectiveness:Good Fragrance:None Texture:Smooth  Kahit konti lang ilagay ay malakii na Ang coverage. Ang bilis nawala nung buy 1 take 1 neto. Nakakahinayang
65430610,21427809610,215997477,5,thankyouu so much will order again soon items shipped immediately will order again soon correct shade for me hehe💗💗💗💗💗💗
65430610,21427809610,349436161,5,Texture:creamy Fragrance:mild Effectiveness:10  Hindi bagay saakin yong nakuha kong shade mas light pala dapat since maputi ako akala ko sakto lang yong 05 pero maganda siya lightweight lang kaya 5star parin
65430610,21427809610,209827810,5,Bought this as buy one take one on 11.11. Arrived fast. Products are packed with no box but are sealed and properly packed. Thank you!
65430610,21427809610,48510831,5,Effectiveness:Superb  The product arrived immediately. It works well with my face and looks just like my skin but better. Thank you seller
65430610,21427809610,287485474,5,Item received in good condition. Well package and fast delivery. Thanks shopee sa 70% off. Thank you Seller. Thank you sa Rider.
65430610,21427809610,40120467,5,"Benefits:oil control, brightening, a bit fade proof  Thank you po for packaging all my order carefully. Love the eco packaging.  Salamat din kay Kuya J &T rider.  Mabuhay!"
65430610,21427809610,199479639,5,"Ang bilis dumating ng item, ordered nung 3.3 dumating ngayong 03-05. Medyo nahirapan lang ako pumili ng shade pero mabuti nalang okay maman yung shade match ko sa 06. Medyo nag lalight sya pag nablend na. Sa consistency naman sakto lang hindi masyado watery, and light to medium buildable coverage."
65430610,21427809610,88399781,5,"Effectiveness:Good Fragrance:Smells like mild spf but not irritating Texture:Watery but thick enough  Thought it would be too dark on me (cuz I’m really pale) even though it’s the lightest shade, but it blends in fairly good with my skin tone. Covers my acne scars pretty good too. Feels light on the skin too. Took longer to be delivered though. Wish there were more shades for different skin tones too."
65430610,21427809610,308078307,5,Shoppee Ang masasabi ko lang maganda ang price for the quality. Sulit ang pera .  Salamat shoppee ❤️👋🏿🍾 More sales to come sa seller.
65430610,21427809610,1047556234,5,wow ang ganda plus five stars very good packaging shipped immediately love love 💗💗 nagustuhan ng jowa ko kaya kiniss nya ako love2x
65430610,21427809610,784101912,4,MAGANDA ANG LIGHTWEIGHT PA SAKTONG SAKTO SAKIN YUNG SHADE SOBRANG GANDA MARERECOMMEND KO TO SAINYO BUMILI NA KAYO GUYS
65430610,21427809610,343036257,5,"Packaging:Ok  I didn’t know shopee sellers are allowed to ship out products with just a box. I thought it’s supposed to be packed in a black bubble wrap whatsoever. Anyway, ordered this last 6.6 (B1T1 for 399 such a steal, noh? 💖) and received the items the next day 6.7! Unlike issy&co, detail cosmetics and blk which i ordered the same day hahaha they take forever to ship out the parcels to think that I chose the same courier for each. But thanks, Maybelline! Love the fresh tints!"
65430610,21427809610,139453167,5,Effectiveness:effective Texture:liquid Fragrance:no scent  may budol during 11.11 puro make up haha pero super happy and satisfied customer here thankyou so much tama shade
65430610,21427809610,240577709,5,The best tint I’ve ever bought. I’ve never doubted Maybelline’s product. I will buy this again. This is perfect for oily face like me talagang it will cover all your acne scars. The best!!!!
65430610,21427809610,197793424,4,"Fragrance:About to smell Texture:About to discover Effectiveness:About to try  It’s well packed. It’s small. Hopefully, it has a good coverage."
65430610,21427809610,147007429,5,"Effectiveness:medyo oily pag tumagal Fragrance:amoy sunblock Texture:okay  Arrived on time it was a great purchase, got this during sale thank you so much till our next transaction! ❤️"
65430610,21427809610,270498440,3,"Effectiveness:Overhyped. Doesnt meet my expectations Texture:Smooth to apply  Honestly, Product is too overhyped by tiktokers. Siguro good for flawless girlies but for oily peeps, it's a nuh uh. Looked haggard after hours. Tapos no shade is available din for fair-skinned asians. The lightest shade is still a shade darker for me and looks orangey when applied. Other maybelline fit me products are good for me but not this."
65430610,21427809610,8491624,5,Received item in good condition. Easy to blend and provides good coverage. Will buy again.
65430610,21427809610,492878184,4,Packaging:10/10 as you can see nayupi-yupi na yung box pero pagbukas ko walang damage yung product  Medium coverage sya medyo hindi natakpan yung redness sa mukha ko pero yung sa pimples marks okay naman sya. May amoy din sya pero tolerable naman
65430610,21427809610,270084870,4,"Packaging:😬 Benefits:fade-proof capacity Beauty Effect:matte and radiant  Second order ko na sa shop na'to. At talagang masasabi ko na ang light ng mga shades nila, compare sa mga advertise photo. Dumating sa'kin na yupi ang lalagyan. No. 8 na yung pinili ko thinking that it would fit for my morena skin but its indeed lighter after I spread and blend it to my face. 🙉"
65430610,21427809610,271402619,5,Order time:03/03/2023 Ship time: 03/03/2023 Completed time: 03/05/2023   Mali shade na nakuha kooo 😭 dapat 6 since honey ako sa issy. Well-packaged. Item shipped immediately.
65430610,21427809610,268767467,5,Effectiveness:10/10 Texture:watery  super duper ganda 🤩🤩long lasting pwede na siya pang sunscreen 😘😘
65430610,21427809610,50271245,5,"Packaging:eco friendly 💗 10/10 Usage Experience:10/10 Beauty Profile:10/10  First time ko bumili ng skin tint na 'to and 'di ako sure kung ano shade ko kaya tinry ko yung filter na naka attach sa taas. Surprisingly, accurate nga yung filter na yun kaya tama yung shade na nabili ko 💗 For the product itself naman, okay naman sya pag ginagamit, lightweight, parang wala kang suot. Yung amoy nya parang sa mga usual na skin care products. Medyo nag ttransfer nga lang sa face mask if walang setting spray"
65430610,21427809610,225781070,5,small lang talaga yung product but i think worth it naman yung price since may spf 50 +++ hindi rin mabigat sa face 💖💖💖💖💖💖💖
65430610,21427809610,986545253,5,The shade is dark but bright when blended. It suits my skin tone so I have no problem with it. I like it. good for no makeup2x look
65430610,21427809610,117970543,5,"User Tips:make sure skin is hydrated an moisturized before applying Beauty Profile:oily/combo skin  Bought this during the 6.6 sale and scored the buy 1 take 1 promo! Haven’t tried the product yet, but excited to see the looks I make with this! I hope I chose the correct shade 🤞"
65430610,21427809610,279267656,3,di ko pa nattry pero ang cute ng lalagyan. liit lang pala. mas gusto ko to kesa dun sa babasagin nilang fit me. 30 ml pala siya. sakto lang yung delivery date
65430610,21427809610,344027993,5,"another favorite and super duper love it, maybelline never fails me, for everyday use also, so many benefits, must buy, highly recommended"
65430610,21427809610,161089702,4,I bought #3 only for 2 but im a bit disappointed because they send #3 and #5 thank God my Sister in Law like #5. But over all its a good experience since the delivery is fast.
65430610,21427809610,153260810,5,"Very fast delivery. Nabudol lng ako ni tiktok pero sana effective siya. Thank you seller, shopee and kay manong driver for a smooth transaction."
65430610,21427809610,123303457,5,"I received the item in good condition, well-packed and complete, I will buy again next time. Thank you seller and to the delivery man!"
65430610,21427809610,123428346,5,Fragrance:none Texture:smooth Effectiveness:100%  Basta maybelline trusted brand na yan kahit blind purchase haha thank you sa discount maybelline ph..
65430610,21427809610,86919185,5,"Usage Experience:excellent Beauty Profile:Great User Tips:none  been eye-ing this for a long time and it is excellent. great for daily use and the coverage is medium to full coverage. there is a faint scent which i do not mind since it is okay. thank you, seller! will definitely buy again:)"
65430610,21427809610,436872,5,"Effectiveness:very effective  my holy grail makeup item, this is my second time buying this na! nice coverage and it's nice na it's makeup and skincare in one. issue ko lang ay nagse-separate 'yung water, make sure to shake before using!"
65430610,21427809610,316425659,5,"Na try ko na yung ibang shade neto, try ko tong mas light na shade. Laki ng natipid ko ang mahal neto sa watsons. Ganda sa face."
65430610,21427809610,283986116,4,this maybelline skin tint has a medium coverage which is great and it is also light weight on the face. it also reduces my oil accumulation.
65430610,21427809610,271771615,5,"easy to apply, kinda like sunscreen already. very nice coverage and this tint when applied is kinda light and smooth. nice spf too"
65430610,21427809610,698616706,5,Received my orders in complete and in good condition thank you shopee and seller and kuya rider. Super nice. Lakas ma ka fresh.😍😍😍
65430610,21427809610,310260959,5,Order received. Took 1 week before it arrived pero okay lang since worth the buy maman. Well packed. Will surely order again.
65430610,21427809610,1030622675,3,"Fragrance:Foundation like smell Effectiveness:Effective in blurring your dull texture Texture:Smooth  Actually it is a good product but if you have a really sensitive skin, you better swatch it with your neck or skin. When I apply the product, my skin gets itchy after 10-15 minutes so I don't use the product after using it once."
65430610,21427809610,299799389,5,"Beauty Profile:skin tint and sunblock in one Beauty Effect:it's seamless and easy to blend Usage Experience:effective, but quite oily at the end of 7+ hours  Good maybelline product. Adds sun protection from sunscreen. Good for foundation and somehow concealer for small scars."
65430610,21427809610,805485893,5,"Sobrang ganda ng skin tint na to and saktong sakto yung shade nya sa aking balat. Ang problema lang eh iisa lng nacheck out ko instead of 2, sayang tuloy yung buy 1 take 1 :( hopefully next b1t1 sale makapag check out ako ng 4"
65430610,21427809610,178943677,5,quality is very good. nakaka sad lang na i wasn’t able to try yung light to light medium na shade finder kasi 3 months na sya sold out. but this product is really good
65430610,21427809610,319526506,5,"Packaging:nice Usage Experience:smooth & matte finish Benefits:oil, control  Fast shiiping and delivery, complete, no damge, correct items...thank you shopee, maybelline seller, and delivery rider.."
65430610,21427809610,25111873,5,got it its so fast and im going to gift this to my friend i hope she will like it too super good skin tint by recommended by everyone
65430610,21427809610,85031188,5,gooood buy! will buy again if naubos na hehe. duper affordable also compared to the other shops. the quality is good. thank you seller
65430610,21427809610,165062955,5,Effectiveness:havent tried it yet Fragrance:havent tried it yet Texture:got it on sale but i havent tried it yet. Hopefully it will fit my skin type. Will repurchase if it does
65430610,21427809610,204177723,5,Got these 2 from buy 1 take 1 nung 6.6 and maganda siya super lightweight for fairskin nice ang 02 po kase bagay sa fair tone
65430610,21427809610,653127804,5,"Effectiveness:i hope it’s work Fragrance:mbago Texture:smooth  attractive, pretty, handsome, good-looking, nice-looking, pleasing, alluring, prepossessing, as pretty as a picture. lovely, charming, delightful, appealing, engaging, winsome. ravishing, gorgeous, heavenly, stunning, arresting, glamorous, irresistible, bewitching, beguiling. attractive, pretty, handsome, good-looking, nice-looking, pleasing, alluring, prepossessing, as pretty as a picture. lovely, charming, delightful, appealing, engaging, winsome. ravishing, gorgeous, heavenly, stunning, arresting, glamorous, irresistible, bewitching, beguiling."
65430610,21427809610,125432090,5,"First time to use, but I know Maybelline products are good. The color is fit to my skin tone, Will buy other make up items para ma-complete😅"
65430610,21427809610,511696220,5,Benefits:oil control effect  Nakakafresh ang tint na to ..fresh tint nga talaga sya make sure lang to get the shade kasi ako acidic ako at medyo nag oxidized sya pero okay lang at hinahaluan ko nalang sya ng lighter concealer to match may skin tone
65430610,21427809610,251653810,5,Fragrance:None Texture:Feels light on the skin Effectiveness:Not too much coverage as expected  Of course this is not for a full coverage makeup so it’s so light on the skin but it makes your skin glow and flawless. No cake-y feels all throughout the day!
65430610,21427809610,306213788,4,Maganda dapat pero wrong shade ang dumadating 8 yung inorder ko pero 6 ang dumating pero okay lang kasi nung triny ko ka kulay ko naman so goods po.❤️❤️ And ang bilis dumating kasi nung 11 11 ko inorder then Nov 14 dumating.
65430610,21427809610,855070409,5,Ang ganda nya sa skin tsaka sakto lang yung shade nya sakin I'm planning to buy again kapag maubos na yung sakin ang ganda.
65430610,21427809610,72154874,5,Ilove it so much and it buy 1 take 1 so i mean its a very very amazing deal hope for future buy 1 take 1 producrs again i recommend this product a lot
65430610,21427809610,651873768,5,"Packaging:I like that it's on a box.  I got this for only 219 including the SF which makes me very happy. Thank you so much shopee. Well, I haven't tried the product yet but I'm expecting it to be givinggggg. Hihi! I just hope it's worth the hype."
65430610,21427809610,84013835,5,Effectiveness:super nice it blends with the skin like second skin so great that its skincaring makeup Fragrance:little to no fragrance Texture:really blends well and mathced my skin tone
65430610,21427809610,199690494,5,The product was shipped immediately. I already used it. I will surely order again. Thank you Seller. Happy buyer here. God bless.
65430610,21427809610,440885036,5,"Fragrance:no fragrance  Got this on sale during live nila. This is already my 2nd purchase and maganda talaga siya, proven and tested. Nagbblend sa skin and mabilis lang matuyo"
65430610,21427809610,153496501,5,"Dko bet parang kakaiba sa balat un skintint. Umay sa influencers hahaha. Mas okay pa un old maybelline na bb stick and yung pore matte na funda. Even ung hopeful na blush di maganda lapat. Umay sayo TONI SIA. But nevertheless, 5 stars ⭐️ sa seller. Thanks!"
65430610,21427809610,44289601,5,User Tips:wag lang masyado kapalan pra d mag oily Packaging:verygood Benefits:mganda sya
65430610,21427809610,661867162,5,Effectiveness:havent tried it Texture:matte finished daw  hopefully this works on my oily skin 🥹 super budol from tiktok sana worth the hypeee 🫶🏼🫶🏼
65430610,21427809610,4924576,5,11.11 budol finds! Have been eyeing this for so long! Thank you seller for the buy 1 take 1! Good job for the boxed packaging.  God bless po!
65430610,21427809610,353073830,1,"Fragrance:no smell Effectiveness:3/5 Texture:2/5  Im sorry but this video does not give any justice to the amount of water of the product that I received. When it came also the package has lots of scratches like??!! One time when I tried to put it on my face, water came out straight to my eyes my goodness. Im sorry but considering that I decided to finally try a skin tint and I chose maybelline m. Im just really dissatisfied and disappointed im so sorry 😞 it’s been just fee weeks since I received this"
65430610,21427809610,315014270,3,"Fragrance:Minimal Effectiveness:It's okay Texture:Not runny  Don't believe on the photo reference, much better if your gonna try it out on the store first. The 03 for me is orangy and dark though it seems the whitest on the picture. The seller is not responsive, not helpful at all. They are not knowledgeable about the shade.Looks like a bruise to me. Too much hassle."
65430610,21427809610,348658609,5,The product is good. They packed the parcel well naman. Sad lang 'di ko shade :(
65430610,21427809610,4598928,5,Effectiveness:not yet tried but happy to find sunblock that can cover blemishes Fragrance:similar scent with their maybelline foundation Texture:creamy but breathable
65430610,21427809610,83370719,5,"Na excite po ako sa Fit Me Fresh Tint and sa Lifter Gloss..pero since hindi ako marunong mag makeup, hindi ko alam paano tamang pag-apply nung fresh tint..try ko pa manood sa YouTube ng tutorial..anyways, thank you so much sa mga free lipsticks! Thank you po"
65430610,21427809610,840647678,5,Packaging:good Beauty Profile:so good on skin User Tips:buys this na so good on skin napaka lightweight  Hihuhuebfhej
65430610,21427809610,257462533,5,Effectiveness:10/10  Ganda nya sa fez as in di mabigat sa muka ang smooth iaapply sana di ako magkabreakouts since sensitive skin ako pero ok to hehe thanks po
65430610,21427809610,94441614,4,"“Quality is never an accident; it is always the result of high intention, sincere effort, intelligent direction and skillful execution; it represents the wise choice of many alternatives.”"
65430610,21427809610,166298065,5,"super ganda! parang skin lang talaga na mas kuminis, pero di siya mabigat sa balat. Kahit pawisan ka andun pa din siya, natatanggal konti pero hindi pangit yung pagfade niya. I'll order again pagnagkapera. Thank you seller! I suggest mag swatch muna sa malls para malaman ang shade na bagay niyo, then order sa shopee para mas mura HAHA"
65430610,21427809610,38310323,4,"It’s hard to choose a shade online. The one I got is too yellow for me. Shade aside, it applies fine and it keeps my skin tone even."
65430610,21427809610,105978783,5,"Texture:a little bit thick Effectiveness:lightweight  Second time to buy this. Nabudol lang ng kaklase. Sobrang smooth niya sa skin, and madali i-blend at magaan."
65430610,21427809610,42674345,5,I've swatched this at the mall and shade 1 is my shade. The item was well wrapped in paper which is good but it has many scratches on it. Like it fell so many times. I hope the liquid inside is still good. But I heard good reviews on this so I hope this will be my new go to skin tint.
65430610,21427809610,233612938,4,"natural coverage, covers minimal spots and kinda oily ang finish sakin (must be dahil oily skin ako, wud recommended the belo tint one dahil mas matte finish siya for me and don't smell odd). good for at home and no make up look. i don't like it's smell"
65430610,21427809610,823137056,5,Texture:high quality and it's lightweight talaga Fragrance:may konting amoy pero okay lang naman
65430610,21427809610,481818208,3,Texture:watery because vitamin C Fragrance:none Effectiveness:idk  Maganda sana sya but nagkapimples ako kahit mag double cleanse ako after huhu. Maybe I will sell it to my friend nalang.
65430610,21427809610,134018117,5,I don’l like wearing foundation that much. Glad I discovered this one. Initially swatched shades sa mall so I got my righ shade. Best skin tint so far.
65430610,21427809610,315008763,5,"User Tips:My tips to have a perfect match to your skin to be not wrong shade, try to have a selfie first  with no make up and filter and then go to your ig and screenshot all the shades in this shop then swatch that shades on your face to have a correct shade. Usage Experience:I tried, I put a small of amount on my arm and swatch it on my face and it was good that it match my skin tone."
65430610,21427809610,125222096,5,Texture:10 Effectiveness:10 Fragrance:10  I used to be 05 shade but then I decided to try one shade lighter which is shade 03 and it turned out so nice. I'm so glad I did. Go for this product for your everyday look. More maybelline products on my cart😅.
65430610,21427809610,79424462,5,Bought is for b1t1 very affordable and light on skin since i have oily face even though its martifying finish but di siya talaga tatagal sa face ko and effect on pores skin is much different and not smooth.
65430610,21427809610,403601509,5,Almost two weeks ko na ata sya ginagamit nagustohan ko sya kasi di sya nag oil up sa face ko saka acne prone nacover up nya din un mga sumpa maganda coverage nya
65430610,21427809610,370527190,5,"Kinda dark for my skintone but na aadapt naman niya yung real skinton ko. Good for everyday, skintint but w/ coverage + with vitamin c❤️"
65430610,21427809610,829011407,5,I bought a worong shade. Not complete coverage. Maganda siya sa skin because it has spf 50. Pero bibili ako ulit next time shade 05 na.
65430610,21427809610,357994660,4,"Packaging:diko masyado gusto yung sponge sa concealer but okay na din, ganda coverage wala lahat ng dark spots ko will buy again thankyou"
65430610,21427809610,96661226,5,Thank you so much dumating na din yong order ko hope hiyang ako na new product super cute siya. I will order again king hiyang ako sa new product.
65430610,21427809610,4844164,5,"Super Stay Up to 24HR Skin Tint delivers bright, skin-like coverage. Infused with Vitamin C*, 95% said skin looks healthy. Makeup meets skincare with the new Fit Me!"
65430610,21427809610,276911734,5,Finally I got one of the famous skintint super nice sa face and light weight😩Life changing talaga this is my first skintint ayoko kasi ng foundation kemerut  utang ng pinas/10
65430610,21427809610,151471017,3,Yassss! You've successfully purchased 20GB Data No Expiry. P259.00 has been charged to your account. You may view your purchase history through the My Account section of the GOMO PH App.
65430610,21427809610,708493748,1,"wrong item. Napaka hassle magrefund at ikaw pa pla magpupunta dun sa j&t branches. Akala ko maayos kayo magdeliver, inaasahan kong fresh tint mapapadala sakin tapos ganto. Pinipili nyo lang talaga mga papadalhan nyo ng maayos hano. Your service sucks!"
65430610,21427809610,179958772,5,"It provides a light amount of coverage for a glowy, skin-like finish  It's a cruel summer It's cool, that's what I tell 'em No rules in breakable heaven But ooh, whoa oh It's a cruel summer"
65430610,21427809610,669598131,5,Hindi ko pa siya nattry pero base sa reviews maganda naman siya. Lightweight din at good for skin care and make up. Worth the hype
65430610,21427809610,259540587,5,Fragrance:9 Texture:9 Effectiveness:10  Ang light ng shade na nakuha ko pero okay lang. Bili nalang ako bago. Ang tagal ko mag oil sa skin tint nato madali rin i blend sa face with a brush. My only concern is ang light ng shade na nakuha ko but that’s on me HAHA
65430610,21427809610,84835925,5,"Benefits:lasting power, lightweight when applied Beauty Effect:Radiant,matte, User Tips:just put dot  on your face and then blend it properly, it is very effective guys, it looks natural  Highly recommended, will order again soon, yung ibang shade naman."
65430610,21427809610,7710202,5,Effectiveness:10/10 Fragrance:10/10 Texture:10/10  Always will be a Maybelline girl !!! Loved these products and definitely will be a staple in my make up kit
65430610,21427809610,29313828,5,100% Legit & effective! Thank you so much seller for packing and delivering a correct items to me. Iwill definitely order again.
65430610,21427809610,188547134,5,30ml in size hoping I chose the right shade been wanting to buy this as a natural look foundation hoping its good when I use it
65430610,21427809610,319907741,5,love this item so much. sobrang worth it and matagal din sya maubos. also very lightweight sa skin. perfect for daily make up.
65430610,21427809610,587439229,5,"i got this for 199 during the 2.2 sale, i think nag wait lang ako for about 1-2days. and actually i was kinda hesitant sa shade because i think it was too dark for me pero turns out saktong sakto lang siya sa akin, me so happyyy!"
65430610,21427809610,64029818,1,Pangit order ko 05 pero dumating 06 di ko na binalik kasi sauang oras at shipping and sale ko pa nabili kaso maling item naman ibibi
65430610,21427809610,457972358,5,"Light to medium coverage, maganda itong skin tint hindi heavy sa face no bad reaction sa face ko, it lightly covered my acne marks just use a concealer to cover it fully."
65430610,21427809610,320621153,5,I'm satisfied with my orders. Thank you so much Maybelline new york. Hope it lasts longer. The box is already broken thanks that the products were not broken. Will ordee again soon.
65430610,21427809610,44267996,5,"For any concerns on our products and services, please ask our store manager. To replace/exchange merchandise present this receipt."
65430610,21427809610,64188736,5,"Effectiveness:we’ll see Fragrance:not sure Texture:not sure  I bought this for my cousin for Christmas because I wanted to get her a foundation that was light, had spf protection, and wasn’t too heavy. Hope this works well for her!"
65430610,21427809610,79178305,5,"Usage Experience:so far so good  Thank you so much for this, I have been enjoying these products."
65430610,21427809610,196722692,5,i really like this maybelline fit me skin tint. ilang beses na ako bumili nito at yes worth the hype. got mine nong buy 1 take 1. I am solid Maybelline user since 2015 😊
65430610,21427809610,160457209,5,"Got this during a buy 1 take 1 sale. It leaves my skin glowy and I don't need powder to seal it off. I suggest everyone to try this product, this is my new holy grail."
65430610,21427809610,96027662,5,Really love maybelline’s packaging. Very environment friendly. Love their products as well. Most of my make up products are from maybelline! Thank you!
65430610,21427809610,27056070,5,Exceptional product! It exceeded all expectations and delivers outstanding results. Highly recommended!I like it so much
65430610,21427809610,7081371,4,ok naman sya hindi ako nag breakout 2 days ko ginamit super sale oo na kuha kasama nung Fit Me Compact Powder na 12hours 371.00php total lahat..
65430610,21427809610,209697253,1,"Again, wrong shade yung napadala. Shade 03 instead na shade 06. I was looking forward pa man din kasi bagay siya sa mga oily ang skin type."
65430610,21427809610,369830332,5,Beauty Effect:brightens the skin.  This was fabulous. On the skin and on the budget.was able to get it during 6.6. So light on the skin. Thanks.
65430610,21427809610,13172682,1,i thought its buy one take one but to my dismay i only received one item! the seller should ship 2 items instead even the quantity was not indicated upon purchased  its automatic to put 2 items inside the parcel tho’  such a wast of time and money! nabudol ako
65430610,21427809610,198137042,5,Bakit kaya ayaw tanggapin ng shopee pag good feedbacks pero kung ganito nakakakuha ako ng coins okay naman tong tint haha
65430610,21427809610,232036402,5,Benefits:Long Lasting Beauty Effect:Full Coverage User Tips:Blend with Fingers  Halaaaa grabe po yung free gift. Sobrang nakakatuwa po. Thank you po Seller!!!!!!!
65430610,21427809610,112287612,5,Once ko pa lang nagamit ang skin tint and nice naman siya. It has natural coverage and smaller than I expected. It's great pa rin since B1T1 ko siya na-buy.
65430610,21427809610,18562682,5,hindi nakabox like the original packaging yung fresh tint idk why ganyan ko lang siya nareceive sa loob ng box ng parcel. pero havent tried it yet sana maganda
65430610,21427809610,938804905,5,it’s good but i ordered the wrong shade. i didn’t expect shade number 5 would be a little too dark for my skin tone.
65430610,21427809610,238105867,1,Packaging:napaka pangit ng packaging  wala man lang seal ang pangit ng lalagyan hindi man lang naka tape. bukas ng dineliver dito hindi mo tuloy sigurado kung ayos ba tong make up na to. tinatamad ata kayo magbalot?!!!! lagi naman ako umoorder dito pero this time wala sa ayos ang gawa nyo
65430610,21427809610,215265146,5,Fragrance:don't have any fragrance Texture:light watery Effectiveness:light weight  as what i said super sakto lang sakin yung mga shades na nakuha ko hehe and super bait po ng rider and my order arrived quickly even though i just ordered this yesterday (12.12).
65430610,21427809610,287635459,5,"Effectiveness:SUPERB Texture:matte and smooth Fragrance:Wala gaano amoy  Mabilis yung delivery and maayos yung packaging, akala ko expired yung pinadala sakin na item hindi pala. Buti pina clarify ko muna sa supplier kaso may katagalan sila mag reply pero I understand naman.   Thank you seller and rider!"
65430610,21427809610,787597843,4,Effectiveness:good Fragrance:sakto lang Texture:creamy  good fresh tint medyo nakakafresh naman pag inapply kaso di nya gaano nacocover ung mga dark spots ko gaano
65430610,21427809610,155743814,5,Effectiveness:not yet tried Texture:good Fragrance:wala naman  Great job sa seller dumating naman agad. Hindi ko expect na maliit siya affordable naman ang price
65430610,21427809610,85512549,2,"Effectiveness:great Fragrance:none Texture:smooth  This foundation is my holy grail. I really love how it fits my skin color. I’m just very disappointed because they gave me an old stock. This was manufactured in August 2022, almost a year ago already. I have already finished my 1st bottle of this product and it was also manufactured last year. I have noticed that overtime, the foundation and the water doesnt mix inside the bottle anymore and when you squish it, the water comes out first, compared to when it was still new. It looks like it was opened also because the indicator was already divided. I hope they give out newly manufactured products to people ordering via shopee and not just the tira tira. It’s not like we paid for this for a lower price than the ones in their physical stores. If only I knew that I would be receiving this, I would’ve bought the item in Maybelline kiosks instead, at least those are also in good packaging."
65430610,21427809610,649434997,5,Texture:creamy Effectiveness:good Fragrance:smells creamy  the item is good and fit yung shade saakin kaso nga lang mukang kunti or ganun lang talaga hahahaa btw its nice…
65430610,21427809610,17561950,5,"Fragrance:Amoy foundation Texture:Blendable & lightweight Effectiveness:Not super pigmented  Love this, medyo hindi ko lang bet yung amoy foundation pero tolerable namarn!"
65430610,21427809610,115358918,5,Effectiveness:legit Fragrance:no fragrance Texture:lightweight  Love the shade and the coverage affordable from now on this is my holy grail
65430610,21427809610,114397259,5,Fragrance:smell so good Texture:okayy Effectiveness:not yet use  Ang bilis dumatingggg!!! Will try it right away. Thank you so much ❤️
65430610,21427809610,308113872,5,"Fragrance:It smells good Effectiveness:Nice Texture:Smooth  Maganda talaga just like what the others said. Natural lang sya, madaling iblend."
65430610,21427809610,299840413,5,"Texture:Not itchy Fragrance:mild Effectiveness:Good  I thought it would not suit me, since i have a fair undertone. But it turns out great, not full coverage because it's only a skintint. But amazing!"
65430610,21427809610,113073044,5,Fragrance:mild Texture:smooth Effectiveness:medium  surprisingly i got my perfect match! really satisfied with this one and i also got this on sale! thanks seller!
65430610,21427809610,189879300,5,"Effectiveness:not yet tried Texture:ok Fragrance:ok  Well packaged, but not yet tried. Hopefully di malagkit. 2 days lang delivered na rin"
65430610,21427809610,434760856,5,Texture:nice Effectiveness:so nicer talagaaa Fragrance:I really love itt  ang bilis dumating thankyousomuch seller at sa rider
65430610,21427809610,117703804,5,Texture:10/10 Effectiveness:10/10 Fragrance:10/10  Maliit lang pala sya in actual. Pero maganda ang consistency ng product. Tamang-tama yung shade na napili ko.
65430610,21427809610,908393488,5,Texture:liquid Effectiveness:goods Fragrance:none  Got it for discountedprice. Thankyou seller and shopee. Pati kay kuya delivery. Godbless po sainyo! 😍😘😀☺😙🙂
65430610,21427809610,78663096,5,Mabilis na deliver and maayos ang packaging. Tama din ang shade. Excited to use it. Will order other products soon. Thank you seller.
65430610,21427809610,103576213,5,Effectiveness:covers dark spots and gives a smoother and richer finish. Fragrance:sunscreen Texture:creamy texture  A very effective product for on the go makeup routine.
65430610,21427809610,471011064,5,"Usage Experience:smooth texture, skin tone finished, great 👍 Beauty Effect:natural finished Packaging:not that small nor big"
65430610,21427809610,89248163,5,"Fast delivery, packaged well (in a box and paper cushion wrap -- no plastic!!). I just guessed my shade and fortunately guessed correctly... or this really blends well. I'm treating it as a tinted sunblock and not really as a foundation or anything as the coverage is really light. It evens out skin tone but don't expect it to cover all blemishes."
65430610,21427809610,111928655,5,Fragrance:excellent Effectiveness:excellent Texture:excellent  I love it!! lalo na sa freebie😭🤩
65430610,21427809610,43076777,5,Thank you very much seller and courier for the fast delivery..items received in good condition.. well packaged and complete.
65430610,21427809610,296287598,5,Packaging:Good Benefits:Good Beauty Effect:Good  I was really looking forward to using this one and delivery was fast too.
65430610,21427809610,62114389,5,Effectiveness:9/10 Fragrance:Good Texture:liquid  Finally! I got this for only 399! Im so happy! Thankyou so much
65430610,21427809610,44710538,5,"Effectiveness:10/10 Fragrance:none Texture:creamy  Bought this for 299 and they have a free gift of their mascara, tysm maybelline for your generosity"
65430610,21427809610,337960697,5,"Texture:Matt finish Effectiveness:AHHHHH 100/100 Fragrance:None  Thankyou so much Maybelline, this is my second time buying and nakab1t1 🤩🤩❤️❤️"
65430610,21427809610,198081956,5,Effectiveness:10/10 Fragrance:10/10 Texture:10/10  I love the product and it its well packed and received it in the right shades 🤍🤍🤍🤍 will buy again
65430610,21427809610,534205626,5,Fragrance:walang amoy Texture:swak Effectiveness:epektibo  Masaya po ako na buy 1 get 1 ko ito na-order
65430610,21427809610,706492258,5,Texture:liquid Fragrance:no frag Effectiveness:10/10 ganda nang coverage😍😍  I’ve been eyeing this skin tint huhu and finally nabili ko naaa😩😩😩so happy talaga
65430610,21427809610,338892168,5,Packaging:Super secure Beauty Effect:Matte It's my first time using this product there's a lot of good reviews hoping it's good .
65430610,21427809610,131796658,5,"arrived within two days, tamang shade nakuha ko (see pics). blends smoothly din since kamay lang ginamit ko pang apply"
